"","pathway","LV index","AUC","p-value","FDR"
"469","REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES","102",0.912002874277976,3.25972680677516e-05,0.000223593112820281
"470","KEGG_PRIMARY_IMMUNODEFICIENCY","102",0.593747984781067,0.200063740242258,0.269271836430714
"471","REACTOME_GPCR_LIGAND_BINDING","102",0.675343654740056,4.89790885413075e-05,0.000311556152848108
"472","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","102",0.809334954720909,1.08250339167504e-07,1.72827265636394e-06
"473","PID_CD8TCRDOWNSTREAMPATHWAY","102",0.699700135422712,0.0103628418466323,0.027030962112624
"474","REACTOME_CLASS_A1_RHODOPSIN_LIKE_RECEPTORS","102",0.723837979980367,1.05869093783638e-05,8.75310543246864e-05
"475","KEGG_GRAFT_VERSUS_HOST_DISEASE","102",0.930409308238676,1.51248993735707e-05,0.000117694595125433
"476","PID_CD8TCRPATHWAY","102",0.769471851421939,0.000901627260361965,0.00376084163556387
"477","KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION","102",0.814813161301844,1.62746753803285e-05,0.000124548342166812
"478","KEGG_HEMATOPOIETIC_CELL_LINEAGE","102",0.795753530663571,2.55627682442448e-05,0.000186386798379297
"479","KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY","102",0.643654987730499,0.0109744824746431,0.0281506115554557
"480","REACTOME_SIGNALING_BY_GPCR","104",0.489462033462033,0.625117768452311,0.687481061267031
"481","REACTOME_DEVELOPMENTAL_BIOLOGY","105",0.542970703822794,0.10885342184773,0.16998021691568
"482","REACTOME_METABOLISM_OF_MRNA","106",0.63938286356927,0.000728229892444088,0.00319592834314325
"483","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","106",0.599228911909027,0.0156313082711245,0.0372221604686731
"484","KEGG_REGULATION_OF_ACTIN_CYTOSKELETON","108",0.538420010308999,0.210229299374293,0.276916545121757
"485","KEGG_ENDOCYTOSIS","108",0.484291069829901,0.627216312492157,0.688154390246134
"486","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","110",0.517449902413007,0.317138858680625,0.388453152299284
"487","KEGG_ECM_RECEPTOR_INTERACTION","111",0.642471554176364,0.0291423267907231,0.0602361486790393
"488","REACTOME_DEVELOPMENTAL_BIOLOGY","111",0.605889578484613,0.000873371909082644,0.00367610176277513
"489","PID_FRA_PATHWAY","111",0.572342901474011,0.248166328509393,0.316968303723721
"490","REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_","111",0.723876588888226,0.000980135344063857,0.00396334204630188
"491","KEGG_TGF_BETA_SIGNALING_PATHWAY","111",0.612714089634183,0.0594822412466892,0.105939263768035
"492","KEGG_FOCAL_ADHESION","111",0.700718822730799,6.96791195571408e-06,6.38840244652598e-05
"493","REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL","111",0.577191621411947,0.125752348535041,0.191209646540965
"494","PID_BMPPATHWAY","111",0.585983966899405,0.209380453229711,0.27619131010073
"495","KEGG_AXON_GUIDANCE","111",0.623157486423584,0.0197922288992449,0.0447014730748799
"496","REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS","111",0.798374062580812,3.67996476149273e-05,0.000241677118378884
"497","REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS","111",0.623331019558205,0.019653469926829,0.0444966091741899
"498","REACTOME_DEVELOPMENTAL_BIOLOGY","112",0.449347981421936,0.91562919966473,0.927650589594683
"499","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","113",0.528860713638834,0.192580552754002,0.262249399779714
"500","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","114",0.536342815814851,0.202222571356921,0.270995804741692
"501","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","114",0.615081095221486,0.000975932384893476,0.00396334204630188
"502","REACTOME_GPCR_LIGAND_BINDING","114",0.455053973496596,0.859046116974377,0.880926582855231
"503","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","115",0.56463443225079,0.0903999867369929,0.147637368110151
"504","REACTOME_GPCR_DOWNSTREAM_SIGNALING","115",0.606970013285253,0.00228095414976739,0.00815507159337685
"505","REACTOME_SIGNALING_BY_GPCR","115",0.583119594393081,0.00692939035465252,0.019503390481484
"506","PID_P53DOWNSTREAMPATHWAY","115",0.558550009489467,0.159121505763532,0.226686945133893
"507","REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY","115",0.680552919592586,0.0576662666048671,0.103889032832893
"508","PID_ERBB1_DOWNSTREAM_PATHWAY","117",0.593667369227821,0.0506452037225602,0.0932355042685701
"509","REACTOME_METABOLISM_OF_MRNA","117",0.524939363208539,0.266501099545948,0.33851854345617
"510","KEGG_PARKINSONS_DISEASE","117",0.412971833684614,0.936228779263054,0.945403878318133
"511","KEGG_ENDOCYTOSIS","117",0.568445822954589,0.0652114279187588,0.113720870532525
"512","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","117",0.526154435715654,0.267181531790536,0.338917943065803
"513","KEGG_PROTEASOME","118",0.812547366426677,0.000861297872123696,0.00364183483829471
"514","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","118",0.550303145130731,0.20173876769424,0.270895080096822
"515","REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C","118",0.674360122635985,0.02019192454354,0.0453263394247825
"516","REACTOME_CELL_CYCLE_MITOTIC","118",0.484081613986489,0.665650504564246,0.72177092181088
"517","REACTOME_APOPTOSIS","118",0.592320809164311,0.0478330727688843,0.0894309323623308
"518","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","118",0.627612834509386,0.00303261114397423,0.0102116287975278
"519","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","119",0.597817117368274,0.0193535737111232,0.0440329465761673
"520","PID_TCR_PATHWAY","119",0.676915785636165,0.0102583590646526,0.0268340126945432
"521","REACTOME_SIGNALING_BY_GPCR","119",0.491729180771835,0.598764376095013,0.66085317313943
"522","PID_CD8TCRDOWNSTREAMPATHWAY","119",0.652094786729858,0.0402877874115655,0.0769206002950715
"523","KEGG_JAK_STAT_SIGNALING_PATHWAY","119",0.555251184834123,0.184886116446866,0.254390109702523
"524","KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY","119",0.58414068346221,0.0915291991417513,0.148694804219757
"525","PID_ERBB1_DOWNSTREAM_PATHWAY","120",0.660861959287532,0.00630229726227809,0.0180678862689459
"526","REACTOME_DIABETES_PATHWAYS","120",0.643160063007391,0.0114572649278373,0.0292270725156401
"527","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","120",0.843688153802658,0.000170516718510642,0.000923382931817862
"528","REACTOME_ACTIVATION_OF_NF_KAPPAB_IN_B_CELLS","120",0.864159245122986,5.92393275112177e-06,5.54097144195834e-05
"529","PID_MTOR_4PATHWAY","120",0.658776179291446,0.0234336907082471,0.0505075477954731
"530","KEGG_OXIDATIVE_PHOSPHORYLATION","120",0.803951972010178,1.21398131163315e-06,1.3878354253979e-05
"531","MIPS_MEDIATOR_COMPLEX","120",0.653042832909245,0.0963099671609199,0.154295898946387
"532","KEGG_PROTEASOME","120",0.940402353689567,7.51835225388472e-06,6.75921765737597e-05
"533","REACTOME_REGULATION_OF_ORNITHINE_DECARBOXYLASE_ODC","120",0.930308170766186,3.64973878212771e-06,3.63404098091426e-05
"534","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","120",0.575233074709048,0.0214477995853565,0.047174970109359
"535","REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR","120",0.730394755442465,0.000348245977904869,0.00173096747918992
"536","REACTOME_MRNA_PROCESSING","120",0.764535623409669,2.6263611954549e-07,3.57648598086947e-06
"537","REACTOME_INTERFERON_SIGNALING","120",0.557299029309207,0.151177487809728,0.219155243269178
"538","KEGG_PROSTATE_CANCER","120",0.459545960559796,0.712841637642771,0.762230203761208
"539","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","120",0.800962873004858,4.94341711474856e-07,6.44732992712277e-06
"540","REACTOME_SIGNALING_BY_INSULIN_RECEPTOR","120",0.637096453562341,0.0285239856775573,0.0590899569069755
"541","REACTOME_PROTEIN_FOLDING","120",0.743956743002545,0.00550329454342174,0.0162294609783711
"542","REACTOME_CELL_CYCLE_MITOTIC","120",0.681262064578398,9.75698184568621e-07,1.17337210248122e-05
"543","KEGG_RNA_DEGRADATION","120",0.82234559333796,0.000102447141809026,0.000568060199491965
"544","REACTOME_APOPTOSIS","120",0.769903601487571,9.29958573568566e-07,1.13308110411117e-05
"545","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","120",0.750031806615776,0.000388351944345747,0.00187298906491751
"546","REACTOME_TRANSCRIPTION","120",0.719451616524472,4.75914329799901e-06,4.55813125592672e-05
"547","REACTOME_METABOLISM_OF_MRNA","120",0.813892509154099,1.87073456495035e-12,1.15486680476268e-10
"548","KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS","120",0.666574916813466,0.00162614611689935,0.00609640204149311
"549","KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT","120",0.756906579425663,0.00908779005926622,0.0244630627758155
"550","REACTOME_HIV_LIFE_CYCLE","120",0.832636616987762,6.27083483575333e-08,1.09562133168068e-06
"551","PID_FOXOPATHWAY","120",0.694585807181227,0.0212845140499687,0.0470392840340597
"552","ST_FAS_SIGNALING_PATHWAY","120",0.496616932685635,0.515609585692069,0.580844861740701
"553","REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX","120",0.646641751484309,0.038878324968434,0.0752931508400856
"554","KEGG_PARKINSONS_DISEASE","120",0.778323791348601,7.9256694773911e-06,6.98968565339444e-05
"555","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT","120",0.78125,0.000358440260024222,0.00175616762318746
"556","REACTOME_INNATE_IMMUNE_SYSTEM","120",0.500811476479415,0.493044119930653,0.558140409603649
"557","MIPS_SPLICEOSOME","120",0.792223282442748,1.21844077399395e-07,1.91233246901423e-06
"558","BIOCARTA_HIVNEF_PATHWAY","120",0.698458824890123,0.0111297385567435,0.0284699942086864
"559","MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","120",0.76639807746678,0.00274833232224204,0.00935645489116224
"560","REACTOME_TRANSLATION","120",0.80338967648128,1.3474718430137e-08,2.6548062268738e-07
"561","REACTOME_MEMBRANE_TRAFFICKING","120",0.710226584272386,0.000418371888666547,0.00198673009694986
"562","PID_TNFPATHWAY","120",0.677262245547074,0.0407539814863048,0.0774158346922422
"563","REACTOME_MITOTIC_PROMETAPHASE","120",0.655449533502969,0.0183284081220436,0.04232445366836
"564","PID_HDAC_CLASSI_PATHWAY","120",0.582709434331572,0.150276029634471,0.218454636485903
"565","MIPS_55S_RIBOSOME_MITOCHONDRIAL","120",0.794094571670908,3.85420283238262e-05,0.000251337452308895
"566","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","120",0.533324851569126,0.160531037847815,0.227993467863615
"567","KEGG_SPLICEOSOME","120",0.842305449533503,3.09051028159675e-09,7.73462843448268e-08
"568","PID_TGFBRPATHWAY","120",0.64618320610687,0.0541814318600159,0.0989585915234215
"569","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","120",0.720540196685235,1.74514223939199e-06,1.9252274277491e-05
"570","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","121",0.564042563167797,0.0413998391890769,0.0783972414909718
"571","REACTOME_METABOLISM_OF_MRNA","122",0.63269221587037,0.00129709198966065,0.00493089345948706
"572","REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS","122",0.575658480156611,0.141081536687668,0.20869249676163
"573","REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR","122",0.61183039686777,0.0258643583930046,0.0545567104144015
"574","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","123",0.544721441675762,0.152717529532422,0.220274816739911
"575","REACTOME_GPCR_DOWNSTREAM_SIGNALING","123",0.508406886244431,0.402515743400617,0.46884223696726
"576","REACTOME_SIGNALING_BY_GPCR","123",0.607202075461057,0.000225048547893223,0.00119082831628071
"577","KEGG_MAPK_SIGNALING_PATHWAY","123",0.523725843259222,0.275300491323559,0.34826264339565
"578","REACTOME_INNATE_IMMUNE_SYSTEM","123",0.673950013665766,1.01307500922225e-05,8.52824962308912e-05
"579","REACTOME_SIGNALING_BY_RHO_GTPASES","123",0.61461341866312,0.0246416302301864,0.0526978050650176
"580","PID_TCR_PATHWAY","124",0.65025641025641,0.0272696571534264,0.0570015858331215
"581","MIPS_SPLICEOSOME","124",0.669777327935223,0.00107575569498905,0.00425705031435838
"582","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","126",0.537657121500986,0.201854865298928,0.270895080096822
"583","REACTOME_NEURONAL_SYSTEM","127",0.561850630476372,0.0954245045847868,0.153408144523459
"584","REACTOME_POTASSIUM_CHANNELS","127",0.383501918381584,0.91301829391193,0.926018554394794
"585","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","130",0.66323110021514,0.00241984309834042,0.00850484751234338
"586","REACTOME_DEVELOPMENTAL_BIOLOGY","130",0.552614199229499,0.06745969203531,0.117200140384047
"587","REACTOME_NEURONAL_SYSTEM","130",0.701083482041104,1.09129341637218e-05,8.94281153593486e-05
"588","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","131",0.650917260485438,0.00305810619772918,0.0102601678952798
"589","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","131",0.5939408320702,0.0209873177503134,0.0467169621076688
"590","REACTOME_GPCR_DOWNSTREAM_SIGNALING","132",0.466471948164414,0.825471160242257,0.851209681942461
"591","BIOCARTA_MAPK_PATHWAY","132",0.62523002814462,0.0302847952295591,0.0617703092127131
"592","PID_IL6_7PATHWAY","132",0.764464710976402,0.00251938135576144,0.00871445596214206
"593","REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM","132",0.721299166716568,7.66873302994687e-09,1.73201141115385e-07
"594","KEGG_MAPK_SIGNALING_PATHWAY","132",0.555304442414418,0.092881598323609,0.149579756604629
"595","KEGG_LEISHMANIA_INFECTION","132",0.683014971605576,0.00670259451815349,0.0189804358526304
"596","REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE","132",0.622753842823122,0.0374399092621782,0.0732840144217383
"597","REACTOME_INNATE_IMMUNE_SYSTEM","132",0.634541831121177,0.000848555925450499,0.00362102666805144
"598","PID_P53DOWNSTREAMPATHWAY","132",0.466767698636068,0.724753141426814,0.768753045774605
"599","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","132",0.558669264631594,0.0292919865684915,0.060410644905174
"600","REACTOME_MRNA_PROCESSING","134",0.594612763886354,0.0254127112575426,0.0538493606967608
"601","MIPS_SPLICEOSOME","134",0.491730663933621,0.563222637564932,0.625352712691999
"602","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","134",0.474778392190329,0.718479504025077,0.765606468040531
"603","REACTOME_SIGNALING_BY_GPCR","138",0.549579150579151,0.0625985046975103,0.109992818500749
"604","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","141",0.549092555696432,0.0704801024315951,0.121309618683377
"605","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","143",0.635327594176104,0.0199174447081918,0.0448748267634686
"606","BIOCARTA_CHREBP2_PATHWAY","143",0.439730595265608,0.727925919094977,0.771235012679575
"607","REACTOME_AMYLOIDS","143",0.649584007395424,0.0539125975145821,0.0986621843843933
"608","REACTOME_GPCR_DOWNSTREAM_SIGNALING","143",0.545552840965367,0.0988202315650299,0.156959750307406
"609","REACTOME_G_ALPHA_I_SIGNALLING_EVENTS","143",0.583743273135462,0.0726676334557438,0.123480098016608
"610","KEGG_ECM_RECEPTOR_INTERACTION","143",0.595139049379863,0.105285608470955,0.165525421806629
"611","REACTOME_SIGNALING_BY_GPCR","143",0.53558387533428,0.130635820335823,0.197661388285902
"612","PID_PTP1BPATHWAY","143",0.65559920910048,0.0380423091575753,0.0741624805892942
"613","REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_","143",0.784786048248031,4.82440244580775e-05,0.000310235879501248
"614","KEGG_REGULATION_OF_ACTIN_CYTOSKELETON","143",0.586311462207002,0.0301404666089737,0.0617479470794461
"615","KEGG_GLUTATHIONE_METABOLISM","143",0.478189276635082,0.592781628051171,0.655030772762988
"616","REACTOME_MUSCLE_CONTRACTION","143",0.79071610155502,0.00173172942930114,0.00641432580613142
"617","BIOCARTA_MPR_PATHWAY","143",0.606964024343271,0.159629351667931,0.227061105444707
"618","KEGG_FOCAL_ADHESION","143",0.721234400277328,1.0779582597187e-06,1.27972993397374e-05
"619","REACTOME_MEIOTIC_RECOMBINATION","143",0.639062219140796,0.0564226632881012,0.102045676181214
"620","KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION","143",0.749916544693526,0.00219398720913931,0.00790518348507004
"621","REACTOME_RNA_POL_I_PROMOTER_OPENING","143",0.715584315538094,0.0223582982305414,0.048714786262309
"622","REACTOME_REGULATION_OF_INSULIN_SECRETION","143",0.558046375471843,0.222457862263299,0.290135183740584
"623","REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION","143",0.545315217787941,0.226673609911655,0.293566101787682
"624","REACTOME_PLATELET_HOMEOSTASIS","143",0.5309578334769,0.348219988234192,0.41768356101666
"625","KEGG_PARKINSONS_DISEASE","143",0.540547723596025,0.245674405961793,0.314218922542293
"626","BIOCARTA_RHO_PATHWAY","143",0.767121177105,0.00643738821649711,0.0183416045799271
"627","REACTOME_CELL_CELL_COMMUNICATION","143",0.507958747400046,0.45192027737036,0.516002684149141
"628","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","143",0.514490409059394,0.317978981330807,0.388454533921276
"629","KEGG_ENDOCYTOSIS","143",0.556772879593252,0.111783140246899,0.173676489712464
"630","REACTOME_SIGNALING_BY_PDGF","146",0.586576147142376,0.0684781592499851,0.11852481395418
"631","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","146",0.576964253851187,0.0464833792663897,0.0873095521311904
"632","REACTOME_GLYCOSAMINOGLYCAN_METABOLISM","146",0.710266262217728,0.00113116014835258,0.00443836566684106
"633","KEGG_ECM_RECEPTOR_INTERACTION","146",0.85690933602966,1.76721740128157e-06,1.9252274277491e-05
"634","REACTOME_DEVELOPMENTAL_BIOLOGY","146",0.679733737782272,1.04787599685292e-07,1.71541222186316e-06
"635","KEGG_TGF_BETA_SIGNALING_PATHWAY","146",0.512701252236136,0.431824512958544,0.497350123133845
"636","REACTOME_MUSCLE_CONTRACTION","146",0.853069478549762,0.000227336309474986,0.0011960989918968
"637","KEGG_FOCAL_ADHESION","146",0.76195652173913,1.48233844060203e-08,2.85967790832808e-07
"638","REACTOME_GPCR_LIGAND_BINDING","146",0.539687918454349,0.183121244350595,0.252712775363116
"639","REACTOME_COLLAGEN_FORMATION","146",0.988328759208436,6.20799737346521e-07,7.9841743997622e-06
"640","PID_INTEGRIN1_PATHWAY","146",0.948387821593079,2.24536351250826e-07,3.15031304936765e-06
"641","REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION","146",0.851122345803842,1.55240066123613e-05,0.000119793584358721
"642","REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA","151",0.625112617443906,0.0124873951802086,0.0313369320782471
"643","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","151",0.525909807112663,0.239239528477102,0.308116555451734
"644","MIPS_SPLICEOSOME","151",0.630579032419523,0.0096502817530783,0.0256050455683396
"645","KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY","152",0.626518401630587,0.0150564020065879,0.0364026847469984
"646","REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES","153",0.57676051912139,0.079849458585682,0.133708134991576
"647","REACTOME_METABOLISM_OF_MRNA","154",0.635424741429153,0.000976462751430162,0.00396334204630188
"648","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","155",0.637512201850437,0.000676382226388865,0.00298252353160042
"649","PID_IL12_2PATHWAY","155",0.750526094276094,0.000253817628478802,0.00130575068872984
"650","PID_NFAT_TFPATHWAY","155",0.827538780663781,0.000102429670897395,0.000568060199491965
"651","PID_CD8TCRDOWNSTREAMPATHWAY","155",0.719300144300144,0.00272489606732635,0.00931089947728487
"652","KEGG_JAK_STAT_SIGNALING_PATHWAY","155",0.624445346320346,0.0129433122860515,0.032132727015774
"653","KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY","155",0.675338915470494,0.00110943838301416,0.00437165933051537
"654","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","156",0.5629804575345,0.036057793937059,0.0711930003959843
"655","REACTOME_CELL_CYCLE_MITOTIC","156",0.500275991947529,0.496950189686324,0.561190092255532
"656","REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT","157",0.761305064031032,0.00283392496312519,0.00961250738408032
"657","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","157",0.722019098748862,6.80499037644627e-06,6.30142108858925e-05
"658","KEGG_OXIDATIVE_PHOSPHORYLATION","157",0.9399450023912,2.06037263298138e-12,1.19244066133797e-10
"659","KEGG_PROTEASOME","157",0.849533715925395,0.000242116945282615,0.00125251559403185
"660","KEGG_PURINE_METABOLISM","157",0.520803443328551,0.357058377303515,0.426077393534865
"661","KEGG_RIBOSOME","157",0.975400526064084,1.01152173476224e-11,4.92983750731492e-10
"662","REACTOME_MRNA_SPLICING","157",0.621329507412721,0.027911256319333,0.0582113138551855
"663","REACTOME_TCA_CYCLE_AND_RESPIRATORY_ELECTRON_TRANSPORT","157",0.935209338724403,3.21146522548707e-13,2.70346981709184e-11
"664","KEGG_PEROXISOME","157",0.610627177700348,0.072183056942219,0.123323820532278
"665","REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C","157",0.713534194165471,0.00623265588020006,0.0179734541395638
"666","REACTOME_PROTEIN_FOLDING","157",0.614857325043839,0.111991569299579,0.173708866283769
"667","REACTOME_CELL_CYCLE_MITOTIC","157",0.577730503471363,0.0189066844443078,0.0433356183055174
"668","KEGG_CARDIAC_MUSCLE_CONTRACTION","157",0.797632711621234,0.000448647829540007,0.00211963209262269
"669","KEGG_RNA_DEGRADATION","157",0.613668970914308,0.0917323798762738,0.148763894510384
"670","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_","157",0.971624422126574,5.94425347352205e-11,2.29349113186726e-09
"671","REACTOME_TRANSCRIPTION","157",0.707964103862492,9.95268514852586e-06,8.45521692434399e-05
"672","REACTOME_METABOLISM_OF_MRNA","157",0.761900596050437,1.8754874036506e-09,4.96200381651559e-08
"673","REACTOME_HIV_LIFE_CYCLE","157",0.593940015030402,0.0646192728532118,0.11290084275863
"674","KEGG_PARKINSONS_DISEASE","157",0.97895743663319,2.21383147337051e-14,2.92858277763013e-12
"675","REACTOME_RESPIRATORY_ELECTRON_TRANSPORT","157",0.995974812689303,6.77975723431198e-10,1.90244096938573e-08
"676","MIPS_SPLICEOSOME","157",0.758360004414524,1.75047088729004e-06,1.9252274277491e-05
"677","REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION","157",0.905882352941176,7.96531551179876e-11,2.95035286557026e-09
"678","MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","157",0.978638609915511,2.01870438398809e-07,2.93535655718213e-06
"679","REACTOME_TRANSLATION","157",0.910765525722484,9.94581491606232e-15,1.88460852200414e-12
"680","REACTOME_MEMBRANE_TRAFFICKING","157",0.520325203252033,0.371394703583538,0.439703223751902
"681","REACTOME_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE","157",0.864612511671335,1.9642173674695e-09,5.05240356187988e-08
"682","MIPS_55S_RIBOSOME_MITOCHONDRIAL","157",0.974414155906265,4.62127611069517e-11,1.86056594717553e-09
"683","KEGG_SPLICEOSOME","157",0.70252470907062,0.000236908716683247,0.00123942074377789
"684","REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION","157",0.614053795545905,0.00734316846973236,0.0203586047993179
"685","KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION","159",0.650628001477651,0.000877440347472449,0.00367651475909271
"686","REACTOME_GPCR_DOWNSTREAM_SIGNALING","159",0.53845519552483,0.153145205714167,0.220548150064259
"687","REACTOME_SIGNALING_BY_GPCR","159",0.556638872763734,0.0462306382072587,0.0870113231299219
"688","REACTOME_GPCR_LIGAND_BINDING","159",0.631690611927036,0.00216760940633351,0.0078713972951562
"689","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","160",0.611379581167176,0.00105335731306086,0.00418630417122041
"690","KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC","161",0.628471738827788,0.0682127356152194,0.118286504081822
"691","REACTOME_GENERIC_TRANSCRIPTION_PATHWAY","161",0.596146725077197,0.00449838029432333,0.0138388709386824
"692","KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION","161",0.446288867434583,0.815794680298811,0.844051255817541
"693","KEGG_CARDIAC_MUSCLE_CONTRACTION","161",0.457561255742726,0.680553874826674,0.735910082920909
"694","REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT","161",0.571650656643,0.0755690764868814,0.127561472629086
"695","REACTOME_DIABETES_PATHWAYS","163",0.783768180717731,7.59477419036386e-07,9.50373094632018e-06
"696","KEGG_LYSOSOME","163",0.641444627705701,0.00606468128717988,0.0176046861188983
"697","REACTOME_UNFOLDED_PROTEIN_RESPONSE","163",0.726353427565786,0.000859507618501403,0.00364183483829471
"698","REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION","163",0.701441613960325,3.07022935575352e-05,0.000214592073626444
"699","REACTOME_MEMBRANE_TRAFFICKING","163",0.561828407546045,0.14729115686816,0.214789938991994
"700","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","163",0.569748403076522,0.0131412880302949,0.0324502205761415
"701","REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION","163",0.70139486377265,0.00194476325482806,0.00711798724889638
"702","KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION","167",0.520246934898981,0.374147384261891,0.441913874778713
"703","REACTOME_MUSCLE_CONTRACTION","167",0.880824925376816,3.2425695831647e-05,0.000223593112820281
"704","REACTOME_SIGNALING_BY_PDGF","169",0.692105065101227,0.00104041042855844,0.00415267265881515
"705","REACTOME_SIGNALING_BY_ERBB2","169",0.613695828297451,0.0504959071870838,0.0931458367634255
"706","ST_B_CELL_ANTIGEN_RECEPTOR","169",0.651195045640744,0.0805918591994241,0.134707692452467
